ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
35.0,1.0,1.0,300.0,0.0330999999999903,0.231747818587511,0.001518331959685,0.0114074527399317,0.0658000000000242,0.0,-0.2530658871617067,0.0,2.176300664501114,0.0,-1.0,0.0,0.0,0.0253000000000156
35.0,1.0,0.0,30.0,0.0216899999999995,0.0009193586010596,0.0008559398343342,0.0014823522467774,0.0432100000000019,0.0,-0.4354312220807352,0.0,2.0273267909048904,0.0,-1.0,0.0,0.0,0.0092299999999987
35.0,1.0,1.0,330.0,0.0328000000000088,0.0447923196317443,0.0058467937718036,0.0117608247883863,0.0663999999999873,0.0,-0.2462781441369349,0.0,2.112882623601948,0.0,-1.0,0.0,0.0,0.0676000000000272
35.0,1.0,1.0,360.0,0.0249999999999772,0.0671789768675923,0.0081037792887022,0.0132657263993467,0.0471999999999752,0.0,-0.2855842352386298,0.0,2.434582339205805,0.0,-1.0,0.0,0.0,0.241800000000012
35.0,1.0,1.0,390.0,0.0316000000000258,0.0590347046033299,0.0031410656726659,0.0212058860203784,0.0481000000000335,0.0,-0.2294279116570695,0.0,2.3909263925069792,0.0,-1.0,0.0,0.0,0.0067999999999983
35.0,1.0,1.0,420.0,0.031499999999994,0.2119740604513005,0.0030305770077662,0.0030375634035946,0.0502999999999929,0.0,-0.2213011102386298,0.0,2.421506341733796,0.0,-1.0,0.0,0.0,0.2794000000000096
35.0,1.0,1.0,450.0,0.0197000000000002,0.0028557932842385,0.0032951996358337,0.002733017861685,0.0502999999999929,0.0,-0.2082173989710242,0.0,2.2939111908136227,0.0,-1.0,0.0,0.0,0.014599999999973
35.0,1.0,1.0,480.0,0.0210999999999899,0.0153736657285934,0.000757509795316,0.0014263035121747,0.0487999999999715,0.0,-0.252446814030099,0.0,2.2462419599899337,0.0,-1.0,0.0,0.0,2.3548999999999864
35.0,1.0,0.0,510.0,0.0208000000000083,0.1164987047622716,0.0032032324018091,0.0189954131846434,0.0499000000000933,0.0,-0.2258789727386298,0.0,2.441865026240931,0.0,-1.0,0.0,0.0,0.0206999999999766
35.0,1.0,0.0,540.0,0.0324000000000523,0.0080725009483018,0.0009576553451009,0.0074137889844724,0.065900000000056,0.0,-0.2256325977386298,0.0,2.435126411653405,0.0,-1.0,0.0,0.0,0.0004000000000132
35.0,1.0,0.0,570.0,0.0266000000000303,0.0533379334865244,0.0031410656726659,0.0031165920494137,0.0554999999999381,0.0,-0.3322032769052964,0.0,2.377024823175171,0.0,-1.0,0.0,0.0,0.0166000000000394
35.0,1.0,0.0,600.0,0.027300000000082,0.1015588242597065,0.0009348793718979,0.0140372278062761,0.0665000000000191,0.0,-0.3365021340481536,0.0,2.383094153364248,0.0,-1.0,0.0,0.0,0.0249999999999772
35.0,1.0,0.0,60.0,0.0247899999999958,0.0154965908660482,0.0009348793718979,0.0013336367644763,0.0457099999999996,0.0,-0.6173359056931752,0.0,2.0358010865887994,0.0,-1.0,0.0,0.0,0.0186800000000033
35.0,1.0,0.0,90.0,0.031800000000004,0.005712457526215,0.0030305770077662,0.0056880199094712,0.0444000000000102,0.0,-0.5454316764151004,0.0,1.938436978747284,0.0,-1.0,0.0,0.0,0.4280899999999974
36.0,1.0,0.0,0.0,0.0210599999999985,0.0001128003563195,0.2525937853347338,1.987815653846588,0.0450629999999998,0.0,-0.3750120745238913,0.0,2.506464932789622,1.0,-1.0,0.0,0.0,0.04265213
36.0,1.0,1.0,120.0,0.0324999999999988,0.0048135122323973,0.001308247557957,0.0036692135991598,0.066299999999984,0.0,-0.3615767285349138,0.0,2.092260798816943,0.0,-1.0,0.0,0.0,0.024799999999999
36.0,1.0,1.0,150.0,0.0226000000000112,0.064003320830182,0.0102596660160065,0.0139929978396159,0.0438999999999794,0.0,-0.4977253780079108,0.0,1.8215181834599865,0.0,-1.0,0.0,0.0,0.0230999999999994
36.0,1.0,1.0,180.0,0.0326000000000021,0.0013617713702274,0.002731227562837,0.0102716343092786,0.0654999999999859,0.0,-0.3266829072998108,0.0,2.4480526005826047,0.0,-1.0,0.0,0.0,0.0210999999999899
36.0,1.0,0.0,210.0,0.019500000000022,0.2201325840718127,0.0039792895107043,0.0138558197619504,0.0660000000000025,0.0,-0.4566932919151955,0.0,2.4220500764902613,0.0,-1.0,0.0,0.0,0.0197000000000002
36.0,1.0,0.0,240.0,0.0197000000000002,0.0030734282535309,0.0022004273954161,0.0283296459222082,0.0435000000000229,0.0,-0.5292571548184214,0.0,1.4603413990245238,0.0,-1.0,0.0,0.0,0.0278000000000133
36.0,1.0,0.0,270.0,0.0325999999999453,0.0006162371366844,0.0089234575137665,0.0085151419642417,0.0663999999999873,0.0,0.1582831171757135,0.0,0.724666778614366,1.0,-1.0,0.0,0.0,0.1929000000000087
36.0,1.0,1.0,300.0,0.033299999999997,0.373513194630128,0.0035274448613693,0.0046461737463949,0.0662000000000375,0.0,-0.4116578958112994,0.0,1.3063197392818724,0.0,-1.0,0.0,0.0,0.0120000000000004
36.0,1.0,0.0,30.0,0.0321799999999967,0.0535979018632915,0.002731227562837,0.0087128876988546,0.0448200000000014,0.0,-0.7152285460135562,0.0,2.2953228222621176,0.0,-1.0,0.0,0.0,0.0973100000000002
36.0,1.0,1.0,330.0,0.0326000000000021,0.0667630582664579,0.0051961617767342,0.0389468481975045,0.0663000000000124,0.0,-0.4400248386441675,0.0,1.7650633432549896,0.0,-1.0,0.0,0.0,0.0230999999999994
36.0,1.0,1.0,360.0,0.0322999999999638,0.1120193451073632,0.0096928083649686,0.022338807017674,0.0661000000000058,0.0,-0.2116992302713599,0.0,1.9460453234091717,0.0,-1.0,0.0,0.0,0.1200999999999794
36.0,1.0,1.0,390.0,0.0327999999999519,0.0094656259750891,0.0043498373532811,0.0197351162665151,0.065999999999974,0.0,-0.3627394407247193,0.0,1.4429862642158997,0.0,-1.0,0.0,0.0,0.0944000000000073
36.0,1.0,1.0,420.0,0.033299999999997,0.219519924135735,0.0051968067926372,0.0097665979940558,0.0663999999999873,0.0,-0.36467664641255,0.0,1.2776010775530038,0.0,-1.0,0.0,0.0,0.0160999999999944
36.0,1.0,1.0,450.0,0.0217000000000098,0.2781340668984953,0.0016846180457305,0.0052980396379856,0.0656999999999925,0.0,-0.3969374190338397,0.0,1.697971919241262,0.0,-1.0,0.0,0.0,0.0077999999999747
36.0,1.0,1.0,480.0,0.0240999999999758,0.0266642706760436,0.0044980752828293,0.0310894763249679,0.0665000000000191,0.0,-0.4690506471783534,0.0,2.217063519610644,0.0,-1.0,0.0,0.0,0.2427000000000134
36.0,1.0,0.0,510.0,0.0327999999999519,0.3473798539661246,0.0039792895107043,0.007827037779239,0.0416000000000167,0.0,-0.2499287363596399,0.0,1.4222089213749145,0.0,-1.0,0.0,0.0,0.0534000000000105
36.0,1.0,0.0,540.0,0.0283000000000583,0.0514110071082853,0.0064085715256993,0.0111642823564331,0.0538999999999987,0.0,-0.3996224072998109,0.0,1.9420710825307803,0.0,-1.0,0.0,0.0,0.0282999999999447
36.0,1.0,0.0,570.0,0.0217999999999847,0.1033234777232507,0.0043498373532811,0.0155796466808093,0.0497000000000298,0.0,-0.427758062030138,0.0,1.7702952403777186,0.0,-1.0,0.0,0.0,0.4914999999999736
36.0,1.0,0.0,600.0,0.026899999999955,0.2267693836668236,0.0063809577776373,0.0111997212679872,0.0503999999999678,0.0,-0.3432903905067448,0.0,1.8042175288254665,0.0,-1.0,0.0,0.0,0.2963999999999487
36.0,1.0,0.0,60.0,0.0314700000000129,0.0154795565728917,0.005514996526744,0.0088557333912647,0.0667600000000021,0.0,-0.5947282149921188,0.0,2.589669305727216,0.0,-1.0,0.0,0.0,0.0064500000000009
36.0,1.0,0.0,90.0,0.0232000000000027,0.0657689167530826,0.0043498373532811,0.0082293060849362,0.0438299999999998,0.0,-0.4765039814576792,0.0,2.450629601480296,0.0,-1.0,0.0,0.0,0.0729299999999995
37.0,1.0,0.0,0.0,0.021097000000001,0.4918949494268219,0.2784328833224267,0.0487036346081765,0.0435499999999997,0.0,-0.5057895713567339,0.0,2.588212589377876,0.0,-1.0,0.0,0.0,1.633627
37.0,1.0,1.0,120.0,0.0255999999999971,0.0194428770132262,0.0031049587758938,0.0059922634808837,0.0426999999999964,0.0,-0.512547673530647,0.0,2.609400710663129,0.0,-1.0,0.0,0.0,0.5808999999999997
37.0,1.0,1.0,150.0,0.0327000000000055,0.0104969541914101,0.0095157492170874,0.0373068015180676,0.066299999999984,0.0,-0.6100256392111203,0.0,2.23198045354276,0.0,-1.0,0.0,0.0,0.6244000000000085
37.0,1.0,1.0,180.0,0.0327000000000055,0.1827277389297492,0.0195959567975129,0.0079005632651689,0.0658999999999991,0.0,-0.3700054735306469,0.0,2.348311971054384,1.0,-1.0,0.0,0.0,0.0099999999999909
37.0,1.0,0.0,210.0,0.0328999999999837,0.0864166122979348,0.0031049587758938,0.0132860880440471,0.0661000000000058,0.0,0.021085151469353,0.0,2.066313887010843,1.0,-1.0,0.0,0.0,5.139999999999986
37.0,1.0,0.0,240.0,0.0326000000000021,0.0546473895758126,0.0103150181948457,0.0152105545924566,0.0662000000000091,0.0,-0.482822473530647,0.0,2.218498167352477,0.0,-1.0,0.0,0.0,0.3271000000000015
37.0,1.0,0.0,270.0,0.0328999999999837,0.0672032035635332,0.0048281442604793,0.0197408294047157,0.0538000000000238,0.0,-0.392542723530647,0.0,2.247225174383039,0.0,-1.0,0.0,0.0,6.186599999999999
37.0,1.0,1.0,300.0,0.0323999999999955,0.0237588291464199,0.0032240739755779,0.0050662516033319,0.0516999999999825,0.0,-0.4165449735306469,0.0,2.1071598639072686,0.0,-1.0,0.0,0.0,0.2130999999999971
37.0,1.0,0.0,30.0,0.0330200000000004,0.0032620367399616,0.0040080539529802,0.0124775446130783,0.0651699999999948,0.0,-0.6341326300523862,0.0,1.9846003042947733,0.0,-1.0,0.0,0.0,0.0091299999999989
37.0,1.0,1.0,330.0,0.0251999999999839,0.0662210913475789,0.0136528241038249,0.023387852380916,0.0663999999999873,0.0,-0.2958796280761015,0.0,3.049020548098877,0.0,-1.0,0.0,0.0,0.011099999999999
37.0,1.0,1.0,360.0,0.0262999999999919,0.0372792660706231,0.0040080539529802,0.0345099731384359,0.0665000000000191,0.0,-0.3659912235306469,0.0,3.084155297411713,1.0,-1.0,0.0,0.0,0.2982000000000084
37.0,1.0,1.0,390.0,0.1303000000000338,0.0720403643813156,0.0321514526435432,0.0169271626005807,0.0512999999999692,0.0,-0.5482441735306469,0.0,3.122021416098021,0.0,-1.0,0.0,0.0,3.2859000000000265
37.0,1.0,1.0,420.0,0.0328999999999837,0.2001852072806222,0.0064898682768379,0.0217170712201751,0.058400000000006,0.0,-0.3447603735306469,0.0,2.016346967310472,0.0,-1.0,0.0,0.0,1.5702999999999747
37.0,1.0,1.0,450.0,0.0264000000000237,0.0137293691475122,0.0152059914260791,0.0335173773889001,0.05600000000004,0.0,-0.3043619735306471,0.0,2.0893577385200235,1.0,-1.0,0.0,0.0,0.158299999999997
37.0,1.0,1.0,480.0,0.1000999999999976,0.1862968707699117,0.0110402480266523,0.003367871418512,0.0658999999999991,0.0,-0.3716633878163611,0.0,2.020620958171792,0.0,-1.0,0.0,0.0,0.4026000000000067
37.0,1.0,0.0,510.0,0.0330000000000154,0.0666558328624309,0.0032240739755779,0.0134903870471298,0.0530999999999721,0.0,-0.2333363068639804,0.0,2.9201864393501005,1.0,-1.0,0.0,0.0,0.3213000000000079
37.0,1.0,0.0,540.0,0.0330999999999903,0.1003288593238593,0.009325278816207,0.0568079208456706,0.0476999999999634,0.0,-0.3415348735306469,0.0,2.762709920334597,0.0,-1.0,0.0,0.0,6.527600000000007
37.0,1.0,0.0,570.0,0.0328999999999268,0.0016608007457108,0.0144700845540034,0.029398543364574,0.0655000000000427,0.0,-0.3716433312892678,0.0,1.9961196251540576,0.0,-1.0,0.0,0.0,0.1278999999999541
37.0,1.0,0.0,600.0,0.0329000000000405,0.0101876891235299,0.0158616560290331,0.0388980195730939,0.0653999999999541,0.0,-0.3054155735306469,0.0,2.049099896254358,0.0,-1.0,0.0,0.0,0.0107000000000425
37.0,1.0,0.0,60.0,0.032989999999998,0.0029124788054346,0.0049590012260534,0.0082705157205695,0.0454000000000007,0.0,-0.416860949721123,0.0,2.4089714067102563,0.0,-1.0,0.0,0.0,0.0296099999999981
37.0,1.0,0.0,90.0,0.031499999999994,0.0854282692494869,0.003115347011169,0.0046093098711566,0.0649000000000086,0.0,-0.4181888156359101,0.0,2.2811548112310973,0.0,-1.0,0.0,0.0,1.1843300000000028
38.0,1.0,0.0,0.0,0.022177000000001,0.5888365077176729,0.7846291541351497,1.2380931519789666,0.0441400000000005,0.0,-0.2368307054950444,0.0,2.299561944275907,0.0,-1.0,0.0,0.0,0.1660957
38.0,1.0,1.0,120.0,0.0319999999999822,0.0804720979235176,0.0082312407624855,0.0030631291911601,0.045500000000004,0.0,-0.5181027448912152,0.0,2.1827354984631957,0.0,-1.0,0.0,0.0,0.0148999999999972
38.0,1.0,1.0,150.0,0.0326000000000021,0.4148534162187438,0.002738357967834,0.0021631708411676,0.0645000000000095,0.0,-0.4928904886119275,0.0,2.008120517125511,0.0,-1.0,0.0,0.0,0.0006999999999948
38.0,1.0,1.0,180.0,0.0327000000000055,0.0129164194988806,0.0056847148574051,0.0089735041158724,0.0657999999999958,0.0,-0.3785931380664728,0.0,2.275053088993483,0.0,-1.0,0.0,0.0,0.8768000000000029
38.0,1.0,0.0,210.0,0.0664999999999906,0.0898672732466394,0.0033486812269906,0.0060536185302598,0.0637000000000114,0.0,-0.3887311411087264,0.0,2.258313054614487,0.0,-1.0,0.0,0.0,0.031800000000004
38.0,1.0,0.0,240.0,0.0350999999999999,0.3337458211843032,0.0109764102642895,0.0074642195326614,0.0657000000000493,0.0,-0.3225811693605905,0.0,2.864229966824944,0.0,-1.0,0.0,0.0,0.0278999999999882
38.0,1.0,0.0,270.0,0.066599999999994,0.321910675182977,0.0044479926528719,0.0166508485041763,0.0565000000000281,0.0,-0.3501175207331396,0.0,2.5437183121941382,0.0,-1.0,0.0,0.0,0.0172000000000025
38.0,1.0,1.0,300.0,0.0246999999999957,0.157761001897084,0.0013836920322091,0.0024442537223267,0.051400000000001,0.0,-0.3103222040664729,0.0,2.769741808940325,0.0,-1.0,0.0,0.0,0.5455000000000041
38.0,1.0,0.0,30.0,0.0332900000000009,0.142995623346497,0.0030828034578932,0.002873319284554,0.0663700000000062,0.0,-0.2411450090664729,0.0,1.8466768894626195,0.0,-1.0,0.0,0.0,0.1042099999999983
38.0,1.0,1.0,330.0,0.032699999999977,0.0506942147782751,0.0043746895844159,0.0087611705663638,0.0653000000000361,0.0,-0.2695796205529595,0.0,2.2889374778585454,0.0,-1.0,0.0,0.0,3.753300000000024
38.0,1.0,1.0,360.0,0.0325000000000272,0.0221214016466433,0.0024440617340812,0.0052570803397956,0.0663000000000124,0.0,-0.393814917085341,0.0,2.456747797926157,0.0,-1.0,0.0,0.0,0.009900000000016
38.0,1.0,1.0,390.0,0.0328999999999837,0.2517829302111849,0.0053794672264082,0.0050457540527373,0.0514999999999759,0.0,-0.3671875221261745,0.0,2.0972181678977995,0.0,-1.0,0.0,0.0,0.5296000000000163
38.0,1.0,1.0,420.0,0.0665000000000191,1.5190933505295805,0.0027186190262705,0.0111781094098041,0.0514999999999759,0.0,-0.3467289813947172,0.0,2.6120580264825657,0.0,-1.0,0.0,0.0,0.1564999999999941
38.0,1.0,1.0,450.0,0.03389999999996,0.4100075696338834,0.0040291162418077,0.0133705461722885,0.0548000000000001,0.0,-0.3515777243442508,0.0,2.415961619423643,0.0,-1.0,0.0,0.0,0.0251999999999839
38.0,1.0,1.0,480.0,0.0283000000000015,0.2683483995097404,0.0033486812269906,0.0092596484749742,0.0559000000000082,0.0,-0.4437605571433962,0.0,2.851686363716329,0.0,-1.0,0.0,0.0,0.001100000000008
38.0,1.0,0.0,510.0,0.307299999999941,1.462927627401509,0.0045087861215631,0.0085767284032031,0.0668999999999186,0.0,-0.3967242673998062,0.0,2.85913304002061,0.0,0.0,0.0,0.0,0.01400000000001
38.0,1.0,0.0,540.0,0.0294000000000096,0.2163211676235832,0.0044479926528719,0.0042406260395385,0.0561000000000149,0.0,-0.3982126992838642,0.0,2.64292122982014,0.0,-1.0,0.0,0.0,0.028599999999983
38.0,1.0,0.0,570.0,0.0322999999999638,0.4160356706120325,0.0041955067107563,0.0083994128343468,0.065900000000056,0.0,-0.2360683840664729,0.0,2.970059082515102,0.0,-1.0,0.0,0.0,0.0179000000000542
38.0,1.0,0.0,600.0,0.0267999999999801,0.2044828965069562,0.0020467817201645,0.00236267080707,0.0645000000000664,0.0,-0.1525052340664729,0.0,2.8907891492544624,0.0,-1.0,0.0,0.0,0.5035000000000309
38.0,1.0,0.0,60.0,0.0333899999999971,0.1979291621403831,0.0019740257445128,0.0037151138505935,0.066360000000003,0.0,-0.5314627420210184,0.0,2.010078202946826,0.0,-1.0,0.0,0.0,0.0420500000000032
38.0,1.0,0.0,90.0,0.0227999999999894,0.0131757550772704,0.0013836920322091,0.0059360447542222,0.0411999999999892,0.0,-0.5843570526711241,0.0,2.279659239607821,0.0,-1.0,0.0,0.0,0.0176799999999985
39.0,0.0,0.0,0.0,0.0213900000000002,0.0897511977607172,0.2512790436150615,0.8009117180407832,0.0659869999999998,0.0,-0.3529445307605807,0.0,1.8044726083785405,0.0,-1.0,0.0,0.0,0.0
39.0,0.0,1.0,120.0,0.031800000000004,0.024086014947775,0.0014193254355855,0.0032771309988121,0.0632999999999981,0.0,-0.4133604474272473,0.0,2.1438638394133114,0.0,-1.0,0.0,0.0,0.0143000000000057
39.0,0.0,1.0,150.0,0.0322999999999922,0.0259142516201595,0.0025825315669706,0.0259030247439354,0.0568999999999846,0.0,-0.5072460585383585,0.0,1.9943174137316684,0.0,-1.0,0.0,0.0,0.0115000000000122
39.0,0.0,1.0,180.0,0.0322999999999922,0.0491543538617591,0.0011565657119679,0.009715459977258,0.0425000000000181,0.0,-0.5111503640939139,0.0,2.0747590565829968,0.0,-1.0,0.0,0.0,0.0317000000000007
39.0,0.0,0.0,210.0,0.0326000000000021,0.0194046597661845,0.0007093456773678,0.0057422053313326,0.0652000000000043,0.0,-0.5041012041674434,0.0,2.188438370172116,0.0,-1.0,0.0,0.0,0.0184000000000139
39.0,0.0,0.0,240.0,0.0263999999999953,0.0955630670802314,0.0014300790717023,0.0026855945008495,0.0646000000000128,0.0,-0.406622614093914,0.0,2.3070681897008933,0.0,-1.0,0.0,0.0,0.0157000000000095
39.0,0.0,0.0,270.0,0.032699999999977,0.1207155381471807,0.0007093456773678,0.0021130344872439,0.0492999999999597,0.0,-0.3702134134951116,0.0,2.180132617979318,0.0,-1.0,0.0,0.0,0.0697999999999865
39.0,0.0,1.0,300.0,0.0326000000000021,0.0217398376748327,0.0014514367282234,0.0082953997751013,0.0668999999999755,0.0,-0.4987140029828029,0.0,2.414133852469207,0.0,-1.0,0.0,0.0,0.0117999999999938
39.0,0.0,0.0,30.0,0.0219099999999983,0.0509981161152284,0.0027873920012083,0.0054631178730906,0.0481400000000036,0.0,-0.5232343156245263,0.0,1.9551521052480647,0.0,-1.0,0.0,0.0,0.0083699999999993
39.0,0.0,1.0,330.0,0.0264000000000237,0.0363184171711381,0.0024997914324911,0.0177829291621092,0.0545999999999935,0.0,-0.4120645123623123,0.0,2.220822686950055,0.0,-1.0,0.0,0.0,0.0321999999999889
39.0,0.0,1.0,360.0,0.0212999999999965,0.0363585157517611,0.0014514367282234,0.0062179719739104,0.0681000000000153,0.0,-0.6028587756323756,0.0,2.140682621281859,0.0,-1.0,0.0,0.0,0.003499999999974
39.0,0.0,1.0,390.0,0.0317999999999756,0.0786775531100438,0.0037177666683106,0.0074359818555312,0.0450000000000159,0.0,-0.3695597152175096,0.0,2.038534923928318,0.0,-1.0,0.0,0.0,0.0163999999999759
39.0,0.0,1.0,420.0,0.0212000000000216,0.0691058385753642,0.002215905000729,0.0137403983133994,0.0653999999999541,0.0,-0.4916304877498281,0.0,2.195084464963363,0.0,-1.0,0.0,0.0,0.0212000000000216
39.0,0.0,1.0,450.0,0.0246999999999957,0.0885251259829331,0.0026592169014391,0.0031515712205696,0.0521999999999707,0.0,-0.3541913922004229,0.0,2.234346615739228,0.0,-1.0,0.0,0.0,0.0124999999999886
39.0,0.0,1.0,480.0,0.0330000000000154,0.1681161997724558,0.0027873920012083,0.002866802428477,0.0658999999999991,0.0,-0.4908340591919533,0.0,2.1627609869136504,0.0,-1.0,0.0,0.0,0.143100000000004
39.0,0.0,0.0,510.0,0.0267999999999801,0.0858970621906536,0.0035591929816882,0.0133904927828747,0.0542000000000371,0.0,-0.3360791190690383,0.0,2.1887236467027087,0.0,-1.0,0.0,0.0,0.197400000000016
39.0,0.0,0.0,540.0,0.0262000000000171,0.0289922331988812,0.0032021102807367,0.0186840495618066,0.0668999999999186,0.0,-0.523769114093914,0.0,2.1273806538601785,0.0,-1.0,0.0,0.0,0.3310000000000173
39.0,0.0,0.0,570.0,0.0278000000000702,0.1275717892504282,0.0023584268583316,0.0018309346000556,0.0551000000000385,0.0,-0.546409514093914,0.0,2.4538576686730167,0.0,-1.0,0.0,0.0,0.0149999999999863
39.0,0.0,0.0,600.0,0.0325000000000272,0.0943541175106901,0.0020610681624828,0.0142377197399706,0.0532000000000607,0.0,-0.6297898048453591,0.0,2.310920876687216,0.0,-1.0,0.0,0.0,0.0122999999999819
39.0,0.0,0.0,60.0,0.0330500000000029,0.0100631524319858,0.0040363808112714,0.0197724220221386,0.0654600000000016,0.0,-0.5011210248081998,0.0,1.9755069256766435,0.0,-1.0,0.0,0.0,0.0180099999999967
39.0,0.0,0.0,90.0,0.0195999999999969,0.006190026222586,0.0021717348853163,0.0217390879411038,0.0661000000000058,0.0,-0.5458142807605808,0.0,1.8500952303634104,0.0,-1.0,0.0,0.0,0.0169499999999942
40.0,0.0,0.0,0.0,0.0212000000000003,0.0311329320372082,0.2035505196652665,2.052819406202557,0.044213,0.0,-0.2010621493325922,0.0,3.032372382207832,1.0,-1.0,0.0,0.0,0.0
40.0,0.0,1.0,120.0,0.0326000000000021,0.173601410732914,0.0029425545772341,0.0054917691713397,0.0433999999999912,0.0,-0.3587113715548143,0.0,2.554596903832948,0.0,-1.0,0.0,0.0,0.2245999999999952
40.0,0.0,1.0,150.0,0.0320000000000106,0.1141441110532675,0.0117115049028721,0.0273943349193761,0.0454000000000007,0.0,-0.483359598050541,0.0,2.436559568693456,0.0,-1.0,0.0,0.0,0.0112000000000023
40.0,0.0,1.0,180.0,0.0327000000000055,0.0404083984319285,0.0024693879808567,0.0231365337436258,0.0657000000000209,0.0,-0.4188762943325922,0.0,1.9906872971424177,0.0,-1.0,0.0,0.0,0.002900000000011
40.0,0.0,0.0,210.0,0.0217000000000098,0.0221262492026497,0.0062120031752165,0.0155324133727862,0.0658000000000242,0.0,-0.3295907743325923,0.0,2.534961408099029,0.0,-1.0,0.0,0.0,0.2084000000000117
40.0,0.0,0.0,240.0,0.031499999999994,0.0677952498977774,0.00362280478221,0.0155819560525152,0.0663999999999873,0.0,-0.2500502604437031,0.0,2.8291009927890536,0.0,-1.0,0.0,0.0,0.0058999999999969
40.0,0.0,0.0,270.0,0.0247999999999706,0.0151890184820171,0.0099451328925255,0.0460660414457273,0.0457999999999856,0.0,-0.3654287730439324,0.0,2.613330432875552,0.0,-1.0,0.0,0.0,0.0591999999999757
40.0,0.0,1.0,300.0,0.0245000000000459,0.0171098529586285,0.0029425545772341,0.019643221476867,0.0652000000000043,0.0,-0.453574274332592,0.0,2.386965008081229,0.0,-1.0,0.0,0.0,0.0588999999999941
40.0,0.0,0.0,30.0,0.032589999999999,0.0549279778104381,0.0061624578505652,0.0071107470813316,0.0653699999999943,0.0,-0.0994641493325922,0.0,2.4603012134760527,0.0,-1.0,0.0,0.0,0.0328799999999986
40.0,0.0,1.0,330.0,0.0330999999999903,0.009669981956943,0.0032752003007453,0.029935917741399,0.0662000000000375,0.0,-0.6177816266053194,0.0,1.9294322478343788,0.0,-1.0,0.0,0.0,0.002299999999991
40.0,0.0,1.0,360.0,0.025699999999972,0.0157180179907108,0.0062120031752165,0.0245533722340588,0.0504999999999995,0.0,-0.6056459444714811,0.0,2.1939425904289283,0.0,-1.0,0.0,0.0,0.0192999999999869
40.0,0.0,1.0,390.0,0.0260000000000104,0.0232302923745244,0.0061624578505652,0.00799265048242,0.0658000000000242,0.0,-0.5281725207611636,0.0,2.421791429106713,0.0,-1.0,0.0,0.0,0.0287999999999897
40.0,0.0,1.0,420.0,0.0264000000000237,0.0014505585580195,0.0097913120290381,0.0110280271989366,0.065400000000011,0.0,-0.3278123159992588,0.0,2.585361086865833,0.0,-1.0,0.0,0.0,0.0043000000000006
40.0,0.0,1.0,450.0,0.0288999999999646,0.1051051347841385,0.0086931897899804,0.02200255692957,0.051900000000046,0.0,-0.579295315999259,0.0,2.417715724231562,0.0,-1.0,0.0,0.0,0.023300000000006
40.0,0.0,1.0,480.0,0.0260999999999853,0.0702677707525509,0.0061624578505652,0.017354147706464,0.0540000000000304,0.0,-0.5613303755230685,0.0,2.2184602515539007,0.0,-1.0,0.0,0.0,0.1766000000000076
40.0,0.0,0.0,510.0,0.0267999999999801,0.0257767498623717,0.0065209267140487,0.0468675883997829,0.05600000000004,0.0,-0.5354576720598648,0.0,1.942798167203913,0.0,-1.0,0.0,0.0,0.0181999999999789
40.0,0.0,0.0,540.0,0.0261000000000422,0.0408425064895681,0.0091646055016024,0.0462468840395772,0.0514000000000578,0.0,-0.541091024332592,0.0,2.125640064695688,0.0,-1.0,0.0,0.0,0.0059999999999718
40.0,0.0,0.0,570.0,0.0267000000000052,0.0224615043327673,0.0032752003007453,0.0060794898643745,0.056600000000003,0.0,-0.5136251493325923,0.0,1.8047426025966464,0.0,-1.0,0.0,0.0,0.0385999999999739
40.0,0.0,0.0,600.0,0.0269000000000687,0.0094864602321891,0.0061624578505652,0.0276406448254073,0.0536999999999352,0.0,-0.4514836493325921,0.0,1.938910541891834,0.0,-1.0,0.0,0.0,0.0262000000000171
40.0,0.0,0.0,60.0,0.0310000000000059,0.031451824759209,0.0114829278936166,0.0525466102794129,0.0451600000000098,0.0,-0.2160055078231582,0.0,2.2642958582191888,0.0,-1.0,0.0,0.0,0.0075300000000027
40.0,0.0,0.0,90.0,0.0309900000000027,0.019424674833715,0.0029425545772341,0.0142730836033298,0.0655500000000017,0.0,-0.3612090243325922,0.0,2.4595766197063424,0.0,-1.0,0.0,0.0,0.027709999999999
41.0,1.0,0.0,0.0,0.0325000000000024,0.0383135784802393,0.2124242657142776,0.5726663388577159,0.045069999999999,0.0,-0.4306428423337269,0.0,1.867184827254441,0.0,-1.0,0.0,0.0,0.1447697
41.0,1.0,1.0,120.0,0.0327000000000055,0.0362403771274602,0.0044036949587814,0.0042348112478884,0.0662999999999982,0.0,-0.479113820448205,0.0,2.2750318323038945,0.0,-1.0,0.0,0.0,0.0366999999999961
41.0,1.0,1.0,150.0,0.0334000000000003,0.2550278134038279,0.0063070746523963,0.0068096559900544,0.0660000000000025,0.0,-0.5233223092649438,0.0,2.015684915901722,0.0,-1.0,0.0,0.0,0.0012999999999863
41.0,1.0,1.0,180.0,0.0323999999999955,0.0071155734712036,0.0053623335897238,0.0100701100276505,0.064799999999991,0.0,-0.5201980640686198,0.0,1.9636024376748729,0.0,-1.0,0.0,0.0,0.009600000000006
