ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
36.0,1.0,0.0,270.0,2.010800000000017,114.33071807905044,2.8350763552032525,60.16384343298636,3.399600000000021,1.0,0.6757352080848046,3.367600000000035,74.55842287076229,3.0,1.0,1.0,1.0,29.312700000000007
36.0,1.0,1.0,300.0,2.9478000000000293,107.450289469881,1.8569757977545,27.840716608002744,2.42229999999995,1.0,0.5357177080848046,1.0314000000000751,5.260555181117152,3.0,1.0,1.0,0.0,28.191700000000026
36.0,1.0,0.0,30.0,1.2223899999999972,72.61842506913695,6.073577162196118,91.8291073812477,1.3562200000000004,1.0,0.3221445080848044,1.867609999999996,75.1739658201332,3.0,1.0,1.0,1.0,29.87328
36.0,1.0,1.0,330.0,0.7969999999999686,139.58997721188683,6.040357995549105,83.31528269717415,2.6362000000000307,1.0,0.5742897080848045,4.991499999999967,8.074276721196172,3.0,1.0,1.0,1.0,26.796699999999987
36.0,1.0,1.0,360.0,1.400100000000009,113.52628687886912,286.503070111784,8655.681876491462,0.8675000000000068,0.0,0.2970626525292489,1.3317999999999852,30.54949323498679,3.0,1.0,1.0,0.0,29.728400000000025
36.0,1.0,1.0,390.0,1.6329000000000065,119.12293771768908,4.179250976884802,58.527049972932296,2.4563999999999737,0.0,0.4498934580848045,0.0,6.50932127786364,3.0,1.0,0.0,0.0,27.9588
36.0,1.0,1.0,420.0,0.9636999999999604,111.7918251515184,1.8877424855966056,56.68896353143471,2.3648000000000025,1.0,0.2763369193524101,2.364900000000032,39.98051390985116,3.0,1.0,1.0,0.0,26.67989999999997
36.0,1.0,1.0,450.0,1.1989000000000374,88.54113272546462,4.179250976884802,62.28391917857484,1.3666999999999805,1.0,0.3187621028216466,1.365800000000034,39.56900277146464,3.0,1.0,1.0,1.0,28.777300000000025
36.0,1.0,1.0,480.0,0.7886000000000308,97.3075280837778,1.9917907779604356,27.96655534217382,1.6000000000000227,2.0,0.311945284661381,3.063800000000068,6.908023901739768,3.0,1.0,1.0,1.0,28.98739999999998
36.0,1.0,0.0,510.0,3.270399999999995,84.41062254422653,286.5877937347286,1721.248010418358,0.7989000000000033,1.0,0.4737852080848044,1.5108000000000157,25.41241845576292,3.0,1.0,1.0,1.0,29.82799999999997
36.0,1.0,0.0,540.0,1.0001999999999498,127.4654889674984,286.9932559035012,955.3703591995072,3.4098999999999933,1.0,0.4705109733909269,1.6335000000000242,6.924054860638246,3.0,1.0,0.0,1.0,29.66020000000003
36.0,1.0,0.0,570.0,0.665300000000002,97.11895796712996,2.26350623690774,76.67133845927007,2.642500000000041,1.0,0.2436505414181378,0.0,7.056246327718635,3.0,1.0,0.0,1.0,28.957700000000045
36.0,1.0,0.0,600.0,2.0090000000000146,105.99286134387744,2.4001620587036405,72.29403791258835,3.875500000000102,1.0,0.2031089747514711,2.700399999999941,99.20964208397208,3.0,1.0,0.0,0.0,26.523599999999988
36.0,1.0,0.0,60.0,1.299030000000002,123.75183131411748,282.9834271628201,8992.16482881167,1.7134300000000025,1.0,0.4679955414181377,2.365880000000001,44.44532356486391,3.0,1.0,1.0,1.0,29.62714
36.0,1.0,0.0,90.0,1.2987000000000108,123.69958197577073,3.720129959756751,49.70093383345223,3.5219199999999944,1.0,0.3907150830848045,2.265380000000005,52.6038838210626,3.0,1.0,1.0,1.0,29.958299999999998
37.0,1.0,0.0,0.0,5.716880999999999,94.3519327869786,5.810630827754771,89.45769234337156,2.446270000000002,0.0,0.5276842764693529,0.0993899999999995,37.93867814486818,3.0,1.0,0.0,1.0,28.94214
37.0,1.0,1.0,120.0,2.055399999999992,147.33171609011364,287.3068574899159,548.1909129744582,1.8760000000000048,2.0,0.1955056931360197,1.8020999999999936,7.638142170558023,3.0,1.0,1.0,1.0,25.8596
37.0,1.0,1.0,150.0,1.2331999999999823,151.60707650733394,4.229279335842669,127.38793180251427,2.3649000000000058,1.0,0.4664190264693531,1.7334999999999618,37.30590509955405,3.0,1.0,1.0,1.0,29.744100000000003
37.0,1.0,1.0,180.0,5.132000000000005,60.80874500335599,287.3068574899159,1719.964383873306,0.8673000000000002,1.0,0.3267072407550673,0.93209999999999,8.118957821565857,3.0,1.0,1.0,0.0,28.7422
37.0,1.0,0.0,210.0,1.9321999999999944,84.68937304710009,287.3068574899159,954.5556106963512,1.1995000000000005,0.0,0.3862394014693529,0.0,35.875213308460054,3.0,1.0,0.0,1.0,29.6283
37.0,1.0,0.0,240.0,1.032199999999989,87.56550988950869,2.394486227775663,36.17048682440079,2.698599999999999,1.0,0.3497386264693531,0.8333000000000073,7.239455606491527,3.0,1.0,1.0,1.0,25.09530000000001
37.0,1.0,0.0,270.0,2.178800000000024,85.86155020136653,286.3666832089162,131.433212414592,0.5994000000000028,1.0,0.740708276469353,0.1999000000000136,7.224971504291245,3.0,1.0,1.0,0.0,29.713300000000004
37.0,1.0,1.0,300.0,1.865600000000029,91.14435667303162,287.3068574899159,677.1314105347742,1.1335000000000264,1.0,0.4499105264693529,0.8985999999999862,6.987089783886534,3.0,1.0,1.0,1.0,29.944200000000023
37.0,1.0,0.0,30.0,2.0985999999999976,155.75688331540482,4.4373810814522345,54.28161951273179,2.446270000000002,2.0,0.3688900264693531,1.3642800000000062,7.499876065651685,3.0,1.0,1.0,1.0,29.9296
37.0,1.0,1.0,330.0,2.731899999999996,86.7836813479156,286.98912977258954,2867.156708143384,1.3161000000000058,0.0,0.6914971803155068,0.2044999999999956,30.38989150101025,3.0,1.0,1.0,1.0,28.574099999999987
37.0,1.0,1.0,360.0,1.4659000000000333,43.47342059173404,286.4215948767142,8601.249095397598,1.3337999999999963,1.0,0.367554901469353,1.2660999999999931,59.62215310277128,3.0,1.0,1.0,1.0,26.25490000000002
37.0,1.0,1.0,390.0,1.8994000000000144,113.50406695646862,287.30981965910723,2204.9871040601124,0.4354999999999904,0.0,0.3798655264693528,0.0664999999999621,7.358202447617557,3.0,1.0,0.0,0.0,29.364700000000028
37.0,1.0,1.0,420.0,2.2133999999999787,132.19851586634593,286.3666832089162,8465.597794742787,2.9698999999999955,1.0,0.2635739014693531,0.0336000000000353,7.584380985687724,3.0,1.0,1.0,0.0,29.593200000000024
37.0,1.0,1.0,450.0,3.075300000000027,61.73874275808973,286.3134364020485,2857.4195249697063,1.8657999999999788,1.0,0.3683381931360197,1.266799999999988,7.328859824158335,3.0,1.0,1.0,1.0,25.77170000000001
37.0,1.0,1.0,480.0,5.464200000000005,108.67862954647936,0.2233817111677006,2.231585526150908,1.2664000000000328,0.0,0.260798776469353,0.499600000000043,76.15332628647641,2.0,1.0,1.0,0.0,28.834900000000005
37.0,1.0,0.0,510.0,2.898399999999981,54.01491871863501,4.013965941343202,29.15920479883887,1.7998000000000047,4.0,0.436108776469353,11.308899999999753,13.908609575381623,3.0,1.0,1.0,1.0,28.397699999999983
37.0,1.0,0.0,540.0,1.6030000000000657,115.74493979027406,1.869582211172336,12.614064260405367,4.133799999999951,1.0,0.4283153264693531,0.0,7.513855714058341,3.0,1.0,0.0,1.0,29.72810000000004
37.0,1.0,0.0,570.0,1.0661999999999807,87.69676796189893,4.5151480222136575,136.40930580709886,3.59940000000006,1.0,0.5828365264693531,0.2009000000000467,7.603740642611285,3.0,1.0,0.0,1.0,27.027399999999943
37.0,1.0,0.0,600.0,2.96670000000006,69.58188823455988,4.555009309540679,96.56774252142624,3.59940000000006,1.0,0.4348511931360199,3.032600000000225,6.773772022001828,3.0,1.0,0.0,0.0,29.67989999999997
37.0,1.0,0.0,60.0,0.8976899999999972,101.60306164400376,286.3134364020485,3185.507748131603,1.998980000000003,1.0,0.2497469431360197,1.4999299999999902,7.414788163674761,3.0,1.0,1.0,1.0,29.79413
37.0,1.0,0.0,90.0,0.9329000000000036,72.11118988231543,5.905423095162335,104.53841333298467,1.7553999999999943,0.0,0.4336422264693532,0.0,7.565206747657974,3.0,1.0,1.0,1.0,29.048500000000004
38.0,1.0,0.0,0.0,1.2769529,98.8915844240437,7.668397966215805,89.58124335281006,6.73021,4.0,0.4240427409335272,4.680189999999994,7.198941086206522,3.0,1.0,0.0,1.0,29.2203
38.0,1.0,1.0,120.0,2.6872000000000185,110.96864190905367,3.632958603357932,110.76093302917543,4.312100000000015,2.0,0.2952460428566039,1.803499999999997,13.580296434834748,3.0,1.0,1.0,1.0,28.40110000000001
38.0,1.0,1.0,150.0,2.263300000000015,151.58688516505256,7.668397966215805,114.45370098828316,3.5985000000000014,2.0,0.4611903659335272,1.7184999999999746,7.154285613226353,3.0,1.0,1.0,1.0,29.943700000000007
38.0,1.0,1.0,180.0,2.3651000000000124,133.94666640340512,2.3640730448303326,14.72898282029754,3.854499999999973,1.0,0.3502891159335271,0.9312000000000168,7.13495909084484,3.0,1.0,1.0,1.0,28.56540000000001
38.0,1.0,0.0,210.0,3.1961000000000013,123.06569389475796,3.4452357528568944,25.807009384696237,3.789600000000007,3.0,0.268624365933527,5.233899999999999,7.740535269050047,3.0,1.0,0.0,1.0,29.762200000000007
38.0,1.0,0.0,240.0,3.987700000000018,107.18647823686383,1.3495456150089329,20.32448215374416,4.486899999999992,3.0,0.3541737230763842,2.902900000000099,7.781352503161944,3.0,1.0,1.0,0.0,29.68340000000001
38.0,1.0,0.0,270.0,1.5226999999999862,127.64071295612004,0.2960307293887071,2.991939743729373,5.809900000000027,3.0,0.2482873946691592,3.833699999999961,7.833469264028398,3.0,1.0,1.0,0.0,27.982100000000003
38.0,1.0,1.0,300.0,0.9972999999999956,102.19884614716088,1.469952485465513,3.075928178502808,3.522700000000043,1.0,0.2797186992668604,1.7675999999999568,52.20212654503344,3.0,1.0,1.0,1.0,28.846600000000024
38.0,1.0,0.0,30.0,1.1654400000000038,157.38366531289626,0.2744962857890795,8.19636565509333,5.9314800000000005,4.0,0.3716543659335269,7.562939999999995,7.25024588324901,3.0,1.0,0.0,1.0,29.30749
38.0,1.0,1.0,330.0,1.6322999999999863,114.72355425314382,1.2604779446270575,11.888320517203908,1.882200000000012,1.0,0.3742389730763841,1.0002999999999802,7.609584663241085,3.0,1.0,1.0,1.0,29.37630000000001
38.0,1.0,1.0,360.0,2.497600000000034,121.11687776199516,3.134487278160001,46.92346224790376,2.545000000000016,1.0,0.2876101159335269,0.933400000000005,35.00463651481391,3.0,1.0,1.0,0.0,28.996699999999976
38.0,1.0,1.0,390.0,3.598900000000014,122.74021056259993,1.939584684066413,5.330229395890078,1.7454000000000178,1.0,0.378046865933527,0.7013000000000593,7.62802398269923,3.0,1.0,0.0,0.0,28.672000000000025
38.0,1.0,1.0,420.0,4.288000000000011,101.46491882681846,0.1521778702519194,0.5710239033842963,5.345799999999997,1.0,0.365438865933527,0.8994999999999882,7.575510925056738,3.0,1.0,1.0,0.0,29.725599999999982
38.0,1.0,1.0,450.0,0.8052000000000135,120.2132762839356,1.2604779446270575,4.718610211078168,3.634400000000028,1.0,0.2817175308819806,2.065300000000034,7.738190147557957,3.0,1.0,1.0,0.0,29.700300000000027
38.0,1.0,1.0,480.0,1.6655000000000086,119.52568834307738,4.263744429865401,53.49145360796227,3.59680000000003,1.0,0.5427306992668604,1.699700000000005,7.863014053131699,3.0,1.0,1.0,1.0,27.94369999999998
38.0,1.0,0.0,510.0,1.373199999999997,117.1572620316146,1.5081968051995902,4.115134529875118,3.621800000000008,1.0,0.1819864180168603,2.400100000000063,6.502869783913162,3.0,1.0,1.0,0.0,29.79639999999995
38.0,1.0,0.0,540.0,2.2760999999999285,97.35027065893436,3.2141135860845056,6.907615701878402,6.2975999999999885,2.0,0.2944879159335271,3.867299999999768,33.30290293863439,3.0,1.0,0.0,1.0,27.78520000000003
38.0,1.0,0.0,570.0,4.907499999999914,105.29534224749936,3.924555736234365,47.636524931695895,3.298900000000004,1.0,0.3547155967027577,1.2324999999999575,8.24677418375811,3.0,1.0,0.0,1.0,29.82510000000002
38.0,1.0,0.0,600.0,2.564300000000003,77.96465554142664,4.257107669017902,129.39536987880405,0.7981999999999516,1.0,0.3960078257036419,1.5004999999999864,7.910854068885848,3.0,1.0,0.0,0.0,27.658999999999992
38.0,1.0,0.0,60.0,1.8440200000000004,120.76453682087096,4.448960611887438,116.2831329254705,4.210970000000003,2.0,0.328995865933527,1.4995299999999911,7.535197053927011,3.0,1.0,1.0,1.0,29.337909999999997
38.0,1.0,0.0,90.0,3.0531999999999897,130.67381216413423,1.215528112309806,2.7345349087980533,4.111800000000002,0.0,0.261434865933527,0.0,8.163326324501629,3.0,1.0,1.0,1.0,26.903899999999997
39.0,0.0,0.0,0.0,0.5783769999999997,81.49007137633494,7.286567350461098,124.33107061132964,2.53322,0.0,1.0737342192394197,0.0,54.29317615439584,3.0,1.0,0.0,1.0,29.74237
39.0,0.0,1.0,120.0,1.832300000000004,121.99110098517964,4.361346756887401,55.73852744589441,2.1327,1.0,1.192661385906086,1.6666000000000003,7.750455054962112,3.0,1.0,1.0,0.0,28.2337
39.0,0.0,1.0,150.0,1.1324999999999932,111.60083487672196,286.4489234483908,8499.9680548458,2.1327,1.0,0.944584010906086,1.332700000000015,7.50929429793268,3.0,1.0,1.0,1.0,29.5985
39.0,0.0,1.0,180.0,0.954100000000011,136.24963521698788,7.286567350461098,60.29320011973775,2.7446999999999946,1.0,0.8364573670381613,1.1658999999999915,13.65773146846928,3.0,1.0,1.0,1.0,29.28479999999999
39.0,0.0,0.0,210.0,1.333200000000005,91.39914126726904,1.6581991155760671,23.969865692723367,2.1744999999999948,1.0,0.702251635906086,1.3650999999999822,7.739890730161289,3.0,1.0,0.0,1.0,29.94919999999999
39.0,0.0,0.0,240.0,0.5652999999999793,128.94676285918126,2.001734243974912,47.81476766762136,3.169899999999984,1.0,0.7655491212002036,0.0,7.350446690799574,3.0,1.0,1.0,1.0,28.689399999999974
39.0,0.0,0.0,270.0,0.853999999999985,93.23327027069388,5.824581672454674,86.57217276175012,2.2660999999999945,0.0,0.6449060525727527,0.0,61.82710646115885,3.0,1.0,1.0,0.0,29.623899999999992
39.0,0.0,1.0,300.0,0.8662000000000489,108.8415886267584,5.219001953611645,119.18446108680232,1.1632000000000176,1.0,1.060366260906086,0.93349999999998,7.184743619431464,3.0,1.0,1.0,1.0,29.93270000000001
39.0,0.0,0.0,30.0,1.3893500000000003,101.9627615624904,5.824581672454674,129.87929591683508,3.955259999999996,2.0,1.0360671859060857,0.9662999999999956,6.459420899231056,3.0,1.0,1.0,1.0,29.152520000000003
39.0,0.0,1.0,330.0,1.7726999999999862,104.98173262876962,286.4489234483908,8759.905915843843,3.294200000000046,1.0,0.7803573859060862,0.0,7.371010562751226,3.0,1.0,1.0,1.0,28.0299
39.0,0.0,1.0,360.0,1.1602999999999497,114.21004868165444,2.446911358293073,76.866256527119,2.2818000000000325,1.0,0.5652008025727527,1.233800000000029,7.223890803063585,3.0,1.0,1.0,1.0,29.84960000000001
39.0,0.0,1.0,390.0,0.9918999999999868,124.69726537383283,282.8478230468826,8493.928620027269,2.13130000000001,0.0,0.6921283859060859,0.0,7.297775128191064,3.0,1.0,0.0,0.0,28.68110000000001
39.0,0.0,1.0,420.0,2.0055000000000405,87.92700268532647,1.7544172085202767,53.65190240126931,2.512999999999977,1.0,0.6366629692394193,0.9003999999999898,8.02463468729802,3.0,1.0,1.0,0.0,29.979499999999973
39.0,0.0,1.0,450.0,2.113200000000006,84.18873234252902,4.361346756887401,63.23038693706676,2.0079000000000065,0.0,0.719514885906086,0.0,7.311474975957002,3.0,1.0,1.0,1.0,29.876899999999974
39.0,0.0,1.0,480.0,1.0657999999999674,104.58256709099248,6.104620734839083,183.32194398917812,1.7952999999999977,1.0,0.6297392192394194,1.0987999999999816,68.2819163391449,3.0,1.0,1.0,1.0,28.464699999999997
39.0,0.0,0.0,510.0,0.5666999999999689,115.8125480967647,6.104620734839083,198.84758093922596,2.533200000000079,2.0,0.8075066359060861,0.8336000000000456,7.306520792924618,3.0,1.0,1.0,1.0,27.01559999999995
39.0,0.0,0.0,540.0,0.4649000000000569,98.57610122449692,2.36025971951774,70.45551401544726,1.711500000000001,1.0,0.6723888025727526,0.0,7.284771390803122,3.0,1.0,0.0,1.0,29.882299999999987
39.0,0.0,0.0,570.0,1.2880999999999858,123.36751725879996,4.127791544296242,116.57462246125354,1.760900000000106,0.0,0.6002981359060858,0.0,6.5807848862898135,3.0,1.0,0.0,1.0,29.978899999999957
39.0,0.0,0.0,600.0,0.8319999999999936,130.84746021639145,6.104620734839083,78.46556214443626,1.0027000000000044,0.0,0.5576450623766743,0.0,45.45141928478498,3.0,1.0,0.0,0.0,26.833399999999983
39.0,0.0,0.0,60.0,0.7777200000000022,113.34791931082668,282.8967652447399,4338.907442403696,1.6431699999999978,1.0,0.8718600287632289,1.60101,7.540674067497348,3.0,1.0,1.0,1.0,26.55054
39.0,0.0,0.0,90.0,0.7000000000000028,107.99664904670377,286.37879005939806,717.5435094570493,3.032759999999996,1.0,1.1782770734060857,1.5331000000000023,7.889028420874714,3.0,1.0,1.0,1.0,29.9134
40.0,0.0,0.0,0.0,1.1679299999999984,24.159809844371654,4.538614641191219,192.57129872007377,0.925889999999999,0.0,0.5976343506674078,0.0,13.713262583573956,3.0,1.0,0.0,1.0,29.83363
40.0,0.0,1.0,120.0,2.1991999999999905,105.54264049685118,3.141461220925264,47.74257174658756,3.744900000000001,1.0,0.658419209641767,0.7331000000000067,8.441216084825077,3.0,1.0,1.0,1.0,27.879099999999998
40.0,0.0,1.0,150.0,0.9335999999999842,99.97013117978302,5.954233238784991,88.86915281767679,2.955899999999985,1.0,0.6084632792388364,0.434300000000007,8.792755407520852,3.0,1.0,1.0,1.0,29.98230000000001
40.0,0.0,1.0,180.0,1.133299999999991,80.00637824816229,2.33759900208013,70.19816823064086,2.3085000000000093,1.0,1.2101641006674078,0.2660999999999942,8.463362984143929,3.0,1.0,1.0,1.0,26.5085
40.0,0.0,0.0,210.0,1.364200000000011,115.7295129742663,1.8244138318001024,55.28526763032784,2.61160000000001,1.0,0.5988398506674077,0.6672999999999822,8.583042998590305,3.0,1.0,0.0,1.0,29.7064
40.0,0.0,0.0,240.0,0.4983000000000004,90.48231480294272,3.0652572529410462,92.60595930338184,1.970500000000016,1.0,1.0545062881674077,0.5701999999999704,8.577824847620782,3.0,1.0,1.0,1.0,29.925900000000013
40.0,0.0,0.0,270.0,0.7325000000000159,91.9334916685228,3.113152397493693,75.27346614373079,1.3658000000000357,1.0,0.9025838506674077,0.8319999999999927,8.528990402081467,3.0,1.0,1.0,0.0,29.79070000000001
40.0,0.0,1.0,300.0,0.7205999999999904,100.99438019818407,3.813798306426307,155.6652369967003,1.9437000000000355,1.0,0.5017672117785188,0.5993000000000273,8.515074412062278,3.0,1.0,1.0,1.0,28.343700000000013
40.0,0.0,0.0,30.0,0.8666399999999967,68.55078831492438,286.4907536121507,1729.4944377431434,2.6528400000000047,1.0,0.780395750667408,0.7691899999999939,8.681562143836926,3.0,1.0,1.0,1.0,29.94069
40.0,0.0,1.0,330.0,1.6648000000000138,131.6715150197155,286.41637012085084,390.692088556591,4.12579999999997,1.0,0.4420671583597154,0.7993000000000157,7.969316387083722,3.0,1.0,1.0,1.0,27.87470000000002
40.0,0.0,1.0,360.0,1.6313000000000102,114.11892188446863,4.031272882839217,63.304872559071136,4.12579999999997,1.0,0.5898651233946804,0.3004000000000243,7.906540136423313,3.0,1.0,1.0,1.0,29.828700000000023
40.0,0.0,1.0,390.0,1.9329999999999927,90.03655688586343,286.4907536121507,4334.202021363471,2.049199999999985,1.0,0.5378740506674078,0.4660000000000076,74.9633939016881,3.0,1.0,0.0,1.0,29.871500000000022
40.0,0.0,1.0,420.0,1.1657000000000153,78.63879089879504,286.4907536121507,8426.19863565352,3.3093000000000075,1.0,0.6429086583597154,0.6673000000000108,8.153615312482193,3.0,1.0,1.0,0.0,29.94220000000001
40.0,0.0,1.0,450.0,2.23720000000003,97.51156184749529,3.970861749811179,79.32632415143681,2.656099999999981,1.0,0.3646085173340744,0.4250000000000108,8.308738410287674,3.0,1.0,1.0,1.0,28.91140000000001
40.0,0.0,1.0,480.0,1.074700000000007,121.31993096701432,5.954233238784991,27.410851253894908,2.638699999999972,1.0,0.5136080173340745,1.2324000000000397,8.258608477319106,3.0,1.0,1.0,1.0,28.908799999999985
40.0,0.0,0.0,510.0,0.5891000000000304,116.05650738610984,3.970861749811179,104.91330526703663,1.836099999999988,1.0,0.4302144062229634,0.1334999999999125,8.196472974987108,3.0,1.0,1.0,1.0,29.739900000000038
40.0,0.0,0.0,540.0,1.3614999999999782,113.67052260072094,3.113152397493693,68.93166139351813,2.7536999999999807,0.0,0.5391673800791726,0.3348999999999472,7.731407648677855,3.0,1.0,0.0,1.0,29.80499999999995
40.0,0.0,0.0,570.0,1.5991999999999962,76.36564878022065,1.8887275221863211,53.55812789622335,2.471000000000004,1.0,0.3321086006674079,0.0,7.864655618292659,3.0,1.0,0.0,1.0,29.99159999999995
40.0,0.0,0.0,600.0,1.066000000000031,82.58263782724939,4.040319274539481,121.69636369107558,1.6649999999999636,1.0,0.5907250381674078,0.7338000000000865,7.4170581172394705,3.0,1.0,0.0,0.0,29.72299999999996
40.0,0.0,0.0,60.0,0.7010900000000007,72.26141914020708,1.8597332033267595,54.21962691914469,4.132639999999995,2.0,0.8008318506674079,0.5001600000000074,9.012921912677948,3.0,1.0,1.0,1.0,29.76437
40.0,0.0,0.0,90.0,1.39067,80.97468219777915,4.908251271466823,112.38126095010745,3.244659999999996,0.0,0.6159275173340745,0.0,8.491439479039384,3.0,1.0,1.0,1.0,29.1592
41.0,1.0,0.0,0.0,0.9991200000000012,75.84082034058879,5.110199324594179,133.47673558692424,2.39917,0.0,0.5183922780366435,0.0,55.40730422451792,3.0,1.0,0.0,1.0,29.98702
41.0,1.0,1.0,120.0,2.1885000000000048,79.88274595099736,2.1036621363915837,64.33217542480824,4.710399999999993,1.0,0.3891433613699768,1.6338000000000057,7.719230020285573,3.0,1.0,1.0,1.0,29.467299999999994
41.0,1.0,1.0,150.0,1.398600000000016,87.37422683233416,3.677428793520441,13.202532756887983,4.710399999999993,1.0,0.3614129655366435,0.8340999999999771,7.717100001567728,3.0,1.0,1.0,1.0,28.555499999999995
41.0,1.0,1.0,180.0,1.797699999999992,55.66067068030353,286.6848385851358,1071.7190227481212,5.974100000000021,0.0,0.4849619780366434,0.0,22.696743179807918,3.0,1.0,1.0,1.0,26.49879999999999
41.0,1.0,0.0,210.0,0.8625999999999863,85.10517112062801,3.938978120171876,34.26092715627664,5.974100000000021,1.0,0.1907152025649452,1.2665000000000062,7.943627755744791,3.0,1.0,0.0,1.0,29.9177
41.0,1.0,0.0,240.0,0.5670000000000073,62.12255048606335,3.7945487777643554,111.9335922643794,4.7047999999999774,0.0,0.4580811280366434,0.0,7.812067598047187,3.0,1.0,1.0,0.0,29.725700000000018
41.0,1.0,0.0,270.0,1.2989999999999782,42.02285807139732,3.262486687427161,123.11270518593696,1.1999999999999886,1.0,0.3923465280366434,1.133500000000025,98.8808316563056,3.0,1.0,1.0,0.0,26.991499999999974
41.0,1.0,1.0,300.0,0.8992999999999824,73.29082402657241,3.7067468058535695,112.66707616581776,4.743999999999971,1.0,0.3104469447033101,0.1329000000000063,52.46513606923796,3.0,1.0,1.0,1.0,29.688199999999995
41.0,1.0,0.0,30.0,1.9402899999999972,105.02954459884292,0.3839741510316672,11.41760782133932,2.133670000000002,2.0,0.4784767780366433,1.125070000000007,7.693104794935949,3.0,1.0,1.0,1.0,28.90669
41.0,1.0,1.0,330.0,1.933300000000031,98.97613548026725,2.28926156028712,44.497224391235136,3.726900000000001,1.0,0.4271579164295005,1.1324999999999918,7.489041643205192,3.0,1.0,1.0,1.0,27.59960000000001
41.0,1.0,1.0,360.0,0.7651000000000181,89.33476856123085,286.6020204121076,573.4334141898988,3.795399999999973,1.0,0.3264215780366434,1.2319999999999691,7.752464906346439,3.0,1.0,1.0,1.0,29.906499999999998
41.0,1.0,1.0,390.0,0.7647999999999797,79.48674195992368,286.6848385851358,859.3670221377233,2.2673999999999523,1.0,0.3087472780366435,0.1659999999999966,7.663786811008217,3.0,1.0,0.0,1.0,22.57400000000001
41.0,1.0,1.0,420.0,0.8326999999999884,91.2146934597549,0.2261918252863263,2.077877563007831,8.734800000000007,1.0,0.1341952224810878,0.3331999999999195,33.40819565752389,3.0,0.0,1.0,0.0,26.9153
41.0,1.0,1.0,450.0,1.4162000000000037,88.8721264649431,286.6020204121076,4506.321075661495,3.32729999999998,1.0,0.2644019923223576,0.8673999999999739,8.07028768259791,3.0,1.0,1.0,1.0,29.14670000000001
41.0,1.0,1.0,480.0,1.832899999999995,76.77875593012475,286.6918164292729,8661.384182155782,3.329499999999996,1.0,0.4005710280366434,0.4000000000000337,15.835111902166345,3.0,1.0,1.0,1.0,29.89949999999999
41.0,1.0,0.0,510.0,1.1088999999999487,73.83964706258236,286.6848385851358,2855.4266791337946,3.441100000000006,1.0,0.4007189598548252,2.3660999999999577,32.039449628741906,3.0,1.0,1.0,1.0,27.00750000000005
41.0,1.0,0.0,540.0,2.4531999999999243,84.17712031285805,4.05182421060211,122.41160757109635,3.441100000000006,0.0,0.5358546818827972,0.0,67.10374509818566,3.0,1.0,0.0,1.0,29.47230000000002
41.0,1.0,0.0,570.0,1.0657000000001062,22.249124298344547,3.7945487777643554,112.59788658070026,1.3659000000000106,1.0,0.6050690280366435,0.6666999999999906,7.927622595739388,3.0,1.0,0.0,1.0,29.89170000000001
41.0,1.0,0.0,600.0,2.099399999999946,66.70036114865962,1.9004575841274156,28.492617453197926,0.601099999999974,0.0,0.5479474208937863,0.0,7.759862713794847,3.0,1.0,0.0,0.0,29.556400000000053
41.0,1.0,0.0,60.0,1.031559999999999,101.96273369721447,3.814933860907984,68.4561338488857,4.677520000000001,1.0,0.4145019030366432,1.2993099999999902,28.60809444946989,3.0,1.0,1.0,1.0,28.538380000000004
41.0,1.0,0.0,90.0,0.6779699999999877,84.34168593617431,3.7945487777643554,17.904228477151335,4.677520000000001,1.0,0.358662232582098,1.7992999999999997,7.651494143847551,3.0,1.0,1.0,1.0,29.53700000000001
42.0,1.0,0.0,0.0,1.444309999999998,83.1238569327698,7.649830397311643,90.82321609747332,1.49024,0.0,0.1510581242679097,0.0,8.257933309380162,3.0,1.0,0.0,0.0,28.43163
42.0,1.0,1.0,120.0,1.2434000000000085,78.76006431405688,2.86869855812941,42.94458919356277,1.3323000000000036,1.0,0.3133115742679098,0.9970000000000124,8.170272515450572,3.0,1.0,1.0,1.0,29.74539999999999
42.0,1.0,1.0,150.0,1.6765000000000043,111.1605144805799,1.7618259123806757,52.27970066409906,2.4542999999999893,1.0,0.2688222654443803,0.7005999999999795,8.032594343237857,3.0,1.0,1.0,1.0,29.909899999999997
42.0,1.0,1.0,180.0,0.5979000000000099,55.02145459182252,3.7716822767586105,37.944489705819954,2.2668999999999926,1.0,0.3114186720939966,1.1999999999999873,8.421237014414558,3.0,1.0,1.0,0.0,28.85730000000001
42.0,1.0,0.0,210.0,0.4998999999999967,84.01401724180775,3.8437073084001865,61.85868396042788,2.921500000000009,2.0,0.2566041268994887,2.0018000000000007,8.074822493296294,3.0,1.0,0.0,1.0,27.939699999999988
42.0,1.0,0.0,240.0,2.3987999999999943,84.13155844295818,5.549840381230846,80.49481990884864,2.921500000000009,1.0,0.3610517333588188,0.7363000000000274,36.92721871486133,3.0,1.0,1.0,1.0,27.9923
