ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
19.0,0.0,1.0,180.0,0.15648809523809903,17.392211505133243,0.1251208878075739,2.6982671812554857,0.6081534883720929,0.046511627906976744,0.25883688186570736,0.07750232558139492,4.958947574165688,1.9069767441860466,0.0,0.3023255813953488,0.046511627906976744,12.166439534883722
19.0,0.0,0.0,210.0,0.3035357142857131,33.8561039449295,0.39853841800240924,7.276194716804119,0.8168241379310398,0.034482758620689655,-0.06936008588408202,0.055193103448275285,4.960875915710298,1.8275862068965518,0.034482758620689655,0.0,0.034482758620689655,18.265431034482752
19.0,0.0,0.0,240.0,0.2823307692307658,32.456706139461716,0.060128906453466,0.8488169623073512,0.7254851851851882,0.037037037037037035,0.03146794524858411,0.012329629629629425,4.633669533999765,1.7407407407407407,0.14814814814814814,0.14814814814814814,0.037037037037037035,12.361207407407406
19.0,0.0,0.0,270.0,0.18239687500000554,23.17320482352305,0.32636044664554953,5.701226839587886,0.7582090909090853,0.06060606060606061,0.04284832561639636,0.03533030303030366,5.063294366244964,1.8484848484848484,0.12121212121212122,0.15151515151515152,0.030303030303030304,20.638354545454547
19.0,0.0,1.0,300.0,0.18086666666666706,17.29555254750326,0.1470786664545225,2.477402149440747,0.4520860465116309,0.023255813953488372,0.029489260516590926,0.04566744186046546,5.057005058481539,1.8604651162790697,-0.11627906976744186,0.16279069767441862,0.046511627906976744,15.25686279069767
19.0,0.0,0.0,30.0,0.27773641025641016,23.951674091174407,0.48839072994429045,9.533352672775845,0.3806957500000003,0.025,0.4775082280576154,0.028422999999999875,6.777730864608839,1.9,0.05,0.025,0.1,17.386713
19.0,0.0,1.0,330.0,0.23454210526315483,22.014089405428205,0.1621757239314634,1.728331011440794,0.5229358974359002,0.05128205128205128,0.11635016020077614,0.0359461538461541,5.516349661387149,2.051282051282051,-0.15384615384615385,0.3076923076923077,0.07692307692307693,14.023207692307691
19.0,0.0,1.0,360.0,0.26266551724137344,24.548139457958595,0.38136172067929885,8.354919047904401,0.5083600000000047,0.0,-0.020156138488403422,0.00333333333333409,5.312154825192291,2.066666666666667,0.0,0.3333333333333333,0.0,14.898076666666665
19.0,0.0,1.0,390.0,0.30925714285714684,31.552941743745585,0.30860374328361484,3.342954633458962,0.7577137931034486,0.034482758620689655,-0.10668373116240455,0.0,6.76354630523191,1.793103448275862,0.10344827586206896,0.0,0.0,13.803613793103448
19.0,0.0,1.0,420.0,0.29657333333333896,27.34760677065965,9.746107599388715,43.58179238415184,0.6471064516129027,0.0,0.015387765200722634,0.0,4.914188181066725,1.7419354838709677,0.06451612903225806,0.3225806451612903,0.0,16.34443548387097
19.0,0.0,1.0,450.0,0.27696052631579215,18.70504950224956,7.598542732878771,86.06675859956601,0.44362051282051124,0.02564102564102564,-0.023948875968443525,0.0,4.941055326145948,1.7692307692307692,0.07692307692307693,0.23076923076923078,0.07692307692307693,14.40069743589744
19.0,0.0,1.0,480.0,0.4949142857142955,48.899866674478346,0.44857888600583085,1.5842416127351326,0.691733333333328,0.13333333333333333,-0.05819556041657362,0.16447333333333425,5.044635821416429,1.8666666666666667,-0.13333333333333333,0.4,0.06666666666666667,13.439206666666667
19.0,0.0,0.0,510.0,0.32502812500000644,17.742037658705037,9.160980894958515,272.7370432060047,0.4620484848484721,0.030303030303030304,0.15779969276994574,0.0,8.351287071588848,1.7878787878787878,-0.30303030303030304,0.24242424242424243,0.09090909090909091,18.480221212121215
19.0,0.0,0.0,540.0,0.2639177777777705,11.39260854996356,0.234982013906498,6.327078994996693,0.4208500000000027,0.021739130434782608,0.5683172303000121,0.028908695652168446,5.550674656907882,1.934782608695652,0.2826086956521739,0.0,0.1956521739130435,14.250406521739123
19.0,0.0,0.0,570.0,0.2589914893617091,12.51127988640152,0.39089201430667286,6.542159142333069,0.3279416666666606,0.041666666666666664,0.6116919893792242,0.047191666666674736,5.019303095425692,2.0208333333333335,-0.08333333333333333,0.0,0.0625,12.721683333333331
19.0,0.0,0.0,600.0,0.35062888888888516,18.443002654471158,0.1983113092422054,3.38340115754662,0.2793826086956588,0.0,0.42492727705722083,0.0,4.889958115466288,1.9130434782608696,0.021739130434782608,0.0,0.0,17.822276086956517
19.0,0.0,0.0,60.0,0.21890369565217357,10.311559985842177,0.238741378788169,5.919838200893743,0.34478936170212937,0.06382978723404255,0.5676032922122776,0.07451191489361693,4.6573596747554245,1.8085106382978724,-0.14893617021276595,0.2553191489361702,0.14893617021276595,13.897038723404254
19.0,0.0,0.0,90.0,0.24972911764705769,25.071388492704802,17.068889459676885,281.35392411652646,0.516798285714285,0.05714285714285714,0.26656507982554917,0.0,4.7306252136910265,1.9142857142857144,0.0,0.2571428571428571,0.17142857142857143,13.417966571428574
20.0,0.0,0.0,0.0,0.4007133310344828,30.827836288883972,2.845797338361904,16.582804532345122,0.31842338666666664,0.0,0.3693797209460544,0.0,5.5261039129997505,1.5,-0.13333333333333333,0.0,0.06666666666666667,15.174378413333333
20.0,0.0,1.0,120.0,0.2571312499999956,34.2325481574681,0.4733235492276918,1.640661177336377,0.642233333333334,0.0,0.1593591583333225,0.00406363636363647,5.869253817445132,1.7272727272727273,0.15151515151515152,0.24242424242424243,0.18181818181818182,15.529830303030302
20.0,0.0,1.0,150.0,0.5014692307692249,69.41541565168852,0.19624383911603382,0.5999751927259761,0.8499500000000028,0.14285714285714285,0.08377069531362356,0.06888571428571504,6.018316196118988,1.5,0.14285714285714285,0.21428571428571427,0.07142857142857142,12.823828571428567
20.0,0.0,1.0,180.0,0.23775517241379726,28.47595053584851,0.15466539631112397,0.9052264013060138,0.6619033333333287,0.03333333333333333,0.1891250247112704,0.010023333333332574,5.075776541446585,1.9666666666666666,0.03333333333333333,0.3,0.06666666666666667,12.638693333333338
20.0,0.0,0.0,210.0,0.21466666666666848,23.04419548653112,0.4944322724323603,5.101086866740195,0.5342580645161267,0.0967741935483871,0.31674458934355854,0.050622580645161175,5.820623084556589,2.032258064516129,-0.0967741935483871,0.0,0.0,13.88244193548387
20.0,0.0,0.0,240.0,0.482913636363635,33.66058125368806,0.27878869424936953,6.381569477492343,0.6075043478260919,0.08695652173913043,0.3544907400579965,0.0043217391304349,4.701382812828406,1.6956521739130435,0.043478260869565216,0.2608695652173913,0.13043478260869565,13.147356521739129
20.0,0.0,0.0,270.0,0.26505416666666787,26.15208678217715,0.09719719001547177,1.397964368429249,0.6591159999999968,0.2,0.28514565375855655,0.08872799999999856,4.859712614103195,1.96,0.04,0.16,0.0,14.064556
20.0,0.0,1.0,300.0,0.17223888888888594,26.39197740937088,0.5511649126740292,9.540682086146173,0.4181578947368477,0.10526315789473684,0.09515101849203447,0.04742631578947285,4.675004902293685,1.8421052631578947,0.0,0.3684210526315789,0.10526315789473684,17.284031578947367
20.0,0.0,0.0,30.0,0.3014296666666669,35.340268105745416,0.3697410354000317,3.2213813132006233,0.6852119354838715,0.06451612903225806,0.33224896772955775,0.0627077419354837,4.687840470767721,1.6774193548387097,0.0,0.06451612903225806,0.16129032258064516,12.973059677419355
20.0,0.0,1.0,330.0,0.2727933333333264,36.053182923237344,0.20758277737405884,1.7307626656779036,0.8426374999999986,0.0,0.08730111997648499,0.03746250000000013,4.7075506176249196,1.6875,-0.0625,0.3125,0.0625,12.35433124999999
20.0,0.0,1.0,360.0,0.3047200000000032,20.39464650334058,0.3613088113980581,3.0773946361985165,0.5303935483870991,0.0967741935483871,0.3117880298226186,0.06721935483870764,4.911496592714843,1.8709677419354838,-0.12903225806451613,0.25806451612903225,0.03225806451612903,13.307387096774194
20.0,0.0,1.0,390.0,0.27040624999999885,28.301564923669478,0.17117784013867365,1.6383386468634713,0.6825878787878733,0.06060606060606061,0.2634807286034611,0.026281818181818153,4.691970020662947,1.7272727272727273,-0.09090909090909091,0.0,0.12121212121212122,14.079572727272728
20.0,0.0,1.0,420.0,0.27271379310344473,28.0903774914632,0.0495652285448767,0.47259844043858723,0.5947266666666697,0.06666666666666667,0.0750377280314763,0.032976666666669,4.599115605504382,1.6666666666666667,-0.13333333333333333,0.3333333333333333,0.0,17.365393333333333
20.0,0.0,1.0,450.0,0.23309999999999628,29.43848539842967,0.21825633392307098,1.7758636125720433,0.6751708333333374,0.0,0.006667526081040574,0.0,5.763613206089574,1.8333333333333333,0.0,0.2916666666666667,0.041666666666666664,17.90106666666666
20.0,0.0,1.0,480.0,0.24715217391304656,27.056645166353224,0.32697859383318145,2.695231306111796,0.6844749999999943,0.16666666666666666,0.2191116877766869,0.0805625000000015,4.667781039727836,1.7083333333333333,-0.16666666666666666,0.3333333333333333,0.125,19.520033333333334
20.0,0.0,0.0,510.0,0.34364615384614056,31.54374238417637,0.239721431303605,1.919830487333711,0.5142037037037152,0.07407407407407407,0.19941241974731092,0.03929259259259479,4.789474096564713,1.7407407407407407,-0.14814814814814814,0.14814814814814814,0.07407407407407407,15.276029629629623
20.0,0.0,0.0,540.0,0.48608387096774386,24.099648272329226,0.14722687437981022,2.0225851341414613,0.3550812500000049,0.0625,0.5032107268208315,0.009359374999998935,5.0849176451723785,2.03125,-0.09375,0.0,0.125,12.239653125
20.0,0.0,0.0,570.0,0.2628695652173984,22.7113915689338,0.2709048971057529,6.304111686363243,0.5423833333333429,0.041666666666666664,0.3242809724326866,0.0014541666666663833,7.036102834870772,1.7916666666666667,-0.20833333333333334,0.0,0.25,14.354799999999997
20.0,0.0,0.0,600.0,0.5277125000000069,28.088806547482125,0.4117863695779452,8.197813589338052,0.5522200000000066,0.0,0.4053349620113804,0.0,4.771282883452169,1.92,0.2,0.0,0.0,16.574924
20.0,0.0,0.0,60.0,0.2741130000000015,38.463952313122164,0.37046133778799817,10.110575218912754,0.5542925806451611,0.12903225806451613,0.21434896750182708,0.05159129032258042,4.7797146700063555,1.6774193548387097,0.16129032258064516,0.1935483870967742,0.0967741935483871,14.065938387096773
20.0,0.0,0.0,90.0,0.28109695652173877,45.278927108395614,13.051978764480667,43.64519625202124,0.7630150000000006,0.041666666666666664,-0.01826997485026852,0.01114166666666644,5.6526370083788935,1.5833333333333333,0.08333333333333333,0.125,0.125,11.659250416666666
21.0,0.0,0.0,0.0,0.8376426380952379,15.352351566042714,1.897242394103341,7.7075118049842395,0.2965427590909091,0.0,0.43324456520007326,0.0,4.285650547936243,1.5,-0.4090909090909091,0.0,0.09090909090909091,13.050581345454544
21.0,0.0,1.0,120.0,0.23161470588235242,10.683253348907487,0.09822120352320832,1.757394361514229,0.37364571428571275,0.05714285714285714,0.255766135558282,0.04954000000000009,4.815611079207647,1.7428571428571429,-0.14285714285714285,0.42857142857142855,0.05714285714285714,12.845151428571427
21.0,0.0,1.0,150.0,0.23436499999999896,12.940528142002671,0.3103501418470208,5.480480419401334,0.42793414634146615,0.07317073170731707,0.15433573036481513,0.08127804878048717,5.241901418170122,1.7804878048780488,-0.2926829268292683,0.3902439024390244,0.17073170731707318,15.733519512195116
21.0,0.0,1.0,180.0,0.1625361111111137,11.859028154906056,0.14180139202354966,2.749036515296925,0.47350540540540464,0.05405405405405406,0.09972231401451266,0.046070270270270185,4.912733736032959,1.9189189189189189,-0.05405405405405406,0.4864864864864865,0.02702702702702703,10.99302972972973
21.0,0.0,0.0,210.0,0.22069999999999967,19.037332226156003,0.36915570262730035,1.8705610207327694,0.5706499999999989,0.058823529411764705,-0.034279841608384175,0.0352882352941179,4.548837003258903,1.8529411764705883,0.14705882352941177,0.0,0.029411764705882353,14.23550882352941
21.0,0.0,0.0,240.0,0.1999753846153886,8.086935815429559,0.26405644013569207,2.7800904764634105,0.27227121212121075,0.0,0.37579352002783367,0.0,4.704992153454247,1.9090909090909092,0.12121212121212122,0.2878787878787879,0.07575757575757576,14.219972727272733
21.0,0.0,0.0,270.0,0.35033750000000435,19.26677415511499,0.053592338305219284,0.33126555646527733,0.6419519999999989,0.04,-0.06127403369079536,0.011972000000000654,7.131988122584118,2.04,-0.08,0.24,0.0,16.763260000000006
21.0,0.0,1.0,300.0,0.25221666666666603,17.604828589063604,0.1511441308193408,1.1011832444617677,0.5337810810810848,0.02702702702702703,-0.031911303079913196,0.04677567567567291,5.8137647823182474,2.0,-0.08108108108108109,0.2702702702702703,0.05405405405405406,14.200589189189184
21.0,0.0,0.0,30.0,0.6732431249999997,36.6631209357485,0.418265540874251,1.2378247223970908,1.0394900000000018,0.17647058823529413,0.06806340411546709,0.2047864705882353,4.127740745812835,1.2941176470588236,0.058823529411764705,0.17647058823529413,0.058823529411764705,13.978365882352943
21.0,0.0,1.0,330.0,0.16028888888888768,19.394077714005977,0.059974311727370694,0.7332283413009552,0.4965428571428581,0.07142857142857142,-0.312371468552567,0.04689999999999977,4.447923302641858,1.6785714285714286,-0.2857142857142857,0.6071428571428571,0.07142857142857142,13.59306785714286
21.0,0.0,1.0,360.0,0.19627368421052438,15.22015993300992,0.20942977577378044,4.806745775957256,0.508933333333334,0.0,-0.11966767061144946,0.04196666666666418,4.904955935428281,1.9230769230769231,-0.1282051282051282,0.5128205128205128,0.0,13.945987179487178
21.0,0.0,1.0,390.0,0.15520243902438974,14.62317415149338,0.24017330673390347,2.8971441736177774,0.38728095238095134,0.047619047619047616,-0.13356791697390671,0.03653809523809276,4.979444805788222,2.0714285714285716,-0.07142857142857142,0.0,0.0,17.227116666666667
21.0,0.0,1.0,420.0,0.2326399999999978,14.130852199587224,0.3819091005780632,4.298369424681121,0.648651612903228,0.0967741935483871,0.1017878713993949,0.08516774193548354,4.328057911541092,1.7741935483870968,-0.0967741935483871,0.41935483870967744,0.0,10.603161290322577
21.0,0.0,1.0,450.0,0.2959999999999976,20.825948968959487,0.09637518329647327,0.4491032799516125,0.5064848484848484,0.030303030303030304,-0.32400029203069614,0.0009818181818180456,5.016219450531097,1.9696969696969697,-0.21212121212121213,0.21212121212121213,0.0,15.003884848484846
21.0,0.0,1.0,480.0,0.3929068965517178,11.444323417742192,0.22108444047056686,0.8176858822826599,0.42203666666667344,0.06666666666666667,0.129392405719034,0.226713333333335,5.509140864158043,1.8333333333333333,-0.03333333333333333,0.3,0.16666666666666666,14.42761333333333
21.0,0.0,0.0,510.0,0.2284446808510576,3.2722570272128135,0.2963252546314401,4.774330943877873,0.3037062499999976,0.020833333333333332,0.2284133740683968,0.03418333333333238,5.1381705646920475,2.2083333333333335,0.25,0.22916666666666666,0.0625,14.624487499999995
21.0,0.0,0.0,540.0,0.48968148148149476,7.0381511852415555,0.3412412404107111,4.068658209488477,0.44069642857143015,0.07142857142857142,0.3489053184008114,0.048792857142854765,5.188993403843098,1.9642857142857142,-0.10714285714285714,0.0,0.03571428571428571,15.825403571428572
21.0,0.0,0.0,570.0,0.2006967741935418,3.8837252506849707,0.23482599874605345,3.6432671202177853,0.2825333333333306,0.031746031746031744,0.5193340601377509,0.08890476190476355,5.684383221613323,2.253968253968254,-0.09523809523809523,0.0,0.07936507936507936,12.005309523809524
21.0,0.0,0.0,600.0,0.3148113636363648,9.409684493804882,0.344115244674059,6.0585239078199065,0.29820000000000213,0.0,0.5644305185075702,0.0,4.8921045042155065,1.8888888888888888,0.06666666666666667,0.0,0.0,15.784144444444443
21.0,0.0,0.0,60.0,0.24148083333333326,13.604342868648368,0.34235006991837275,6.5530872251459975,0.39377162162162194,0.02702702702702703,0.06513575622165228,0.06576108108108064,4.474708768479218,1.7567567567567568,0.05405405405405406,0.32432432432432434,0.05405405405405406,11.355990810810813
21.0,0.0,0.0,90.0,0.21938270833333343,8.638518808900258,0.3180355772557109,6.481281571693664,0.3303297959183671,0.04081632653061224,0.16536649575688153,0.03129591836734698,6.045447119603363,2.122448979591837,-0.04081632653061224,0.32653061224489793,0.16326530612244897,14.93527142857143
22.0,0.0,0.0,0.0,0.1354231666666668,6.334129835536302,1.6312268437954351,29.50796478379542,0.4523103061224489,0.0,0.3860313637778842,0.0010720408163265081,4.215641932597656,1.510204081632653,0.14285714285714285,0.0,0.1836734693877551,17.336211020408165
22.0,0.0,1.0,120.0,0.18930243902439112,8.699830973528881,0.12838433375986436,2.3304671974761906,0.5026047619047628,0.047619047619047616,0.3019671516759426,0.06487142857142768,4.852624155042566,1.7142857142857142,-0.19047619047619047,0.2857142857142857,0.047619047619047616,13.129057142857143
22.0,0.0,1.0,150.0,0.1860659574468099,10.748445444027125,0.1831153637849116,4.072592672558217,0.4316958333333319,0.041666666666666664,0.2647828173098283,0.04445208333333279,5.055223077203664,1.8958333333333333,-0.1875,0.3333333333333333,0.0625,16.204047916666667
22.0,0.0,1.0,180.0,0.23294761904761938,4.864579808182124,0.16304907041544153,3.3935379132079335,0.48765116279069753,0.023255813953488372,0.43128840083866,0.09633255813953556,5.36746395769947,1.9534883720930232,-0.046511627906976744,0.5116279069767442,0.023255813953488372,13.814930232558138
22.0,0.0,0.0,210.0,0.3193799999999986,15.465442334568476,0.23391030830581114,1.1927055207060206,0.5800833333333344,0.027777777777777776,0.09774535774150798,0.028741666666666263,5.988705380071276,1.8888888888888888,-0.3888888888888889,0.0,0.08333333333333333,14.533063888888888
22.0,0.0,0.0,240.0,0.25142000000000164,12.07945949959626,0.2698441967537777,4.7965351404390155,0.4062086956521744,0.0,0.11410578263607914,0.03767608695652184,5.2153042774794764,2.130434782608696,0.10869565217391304,0.2391304347826087,0.06521739130434782,15.093843478260876
